id,name,type,form,multiple_link,db_column,alert,alert_type,method,condition,category,calculation,calculation_group,disregarded,classification_casedef,source,source_link,alert_desc,case_def,case_def::french,risk_factors,risk_factors::french,symptoms,symptoms::french,labs_diagnostics,labs_diagnostics::french,questions::french
vac_ses,Vaccination sessions,register,mad_register,,intro./vaccination,,,match,yes,vaccination_sessions,,,,,,,,,,,,,,,,
vac_pw_vat1,VAT1,register,mad_register,,vaccine_pw./vat1_pw,,,calc,,vaccinated_pw,vaccine_pw./vat1_pw,,,,,,,,,,,,,,,
vac_pw_vat2,VAT2,register,mad_register,,vaccine_pw./vat2_pw,,,calc,,vaccinated_pw,vaccine_pw./vat2_pw,,,,,,,,,,,,,,,
vac_pw_vat3,VAT3,register,mad_register,,vaccine_pw./vat3_pw,,,calc,,vaccinated_pw,vaccine_pw./vat3_pw,,,,,,,,,,,,,,,
vac_pw_vat4,VAT4,register,mad_register,,vaccine_pw./vat4_pw,,,calc,,vaccinated_pw,vaccine_pw./vat4_pw,,,,,,,,,,,,,,,
vac_pw_vat5,VAT5,register,mad_register,,vaccine_pw./vat5_pw,,,calc,,vaccinated_pw,vaccine_pw./vat5_pw,,,,,,,,,,,,,,,
vac_i0_bcg,BCG,register,mad_register,,vaccine_infant./bcg_0,,,calc,,vaccinated_0_11_mo_infants,vaccine_infant./bcg_0,,,,,,,,,,,,,,,
vac_i0_vpi,VPI,register,mad_register,,vaccine_infant./vpi_0,,,calc,,vaccinated_0_11_mo_infants,vaccine_infant./vpi_0,,,,,,,,,,,,,,,
vac_i12_bcg,BCG,register,mad_register,,vaccine_infant./bcg_12,,,calc,,vaccinated_12_mo_infants,vaccine_infant./bcg_12,,,,,,,,,,,,,,,
vac_i0_dtc1,DTC1,register,mad_register,,vaccine_infant./dtc1_0,,,calc,,vaccinated_0_11_mo_infants,vaccine_infant./dtc1_0,,,,,,,,,,,,,,,
vac_i0_dtc2,DTC2,register,mad_register,,vaccine_infant./dtc2_0,,,calc,,vaccinated_0_11_mo_infants,vaccine_infant./dtc2_0,,,,,,,,,,,,,,,
vac_i0_dtc3,DTC3,register,mad_register,,vaccine_infant./dtc3_0,,,calc,,vaccinated_0_11_mo_infants,vaccine_infant./dtc3_0,,,,,,,,,,,,,,,
